query_id,matched_id,label,probability
1A2K_C_AB,1A2K_C_AB,1,0.48334449529647827
1A2K_C_AB,1B2U_A_D,0,0.4841758608818054
1A2K_C_AB,1AGQ_C_D,0,0.48237332701683044
1A2K_C_AB,1ARZ_A_C,0,0.48418131470680237
1A2W_A_B,1A2W_A_B,1,0.4821685254573822
1A2W_A_B,1AGQ_C_D,0,0.4830916225910187
1A2W_A_B,1AN1_E_I,0,0.4831157922744751
1A2W_A_B,1ARZ_A_C,0,0.4823720455169678
1A79_C_B,1A79_C_B,1,0.4821389317512512
1A79_C_B,1B6C_A_B,0,0.4837561249732971
1A79_C_B,1B2S_A_D,0,0.4842817783355713
1A79_C_B,1B27_A_D,0,0.4820684492588043
1A99_C_D,1A99_C_D,1,0.48333224654197693
1A99_C_D,1AY7_A_B,0,0.48275378346443176
1A99_C_D,1AN1_E_I,0,0.48555052280426025
1A99_C_D,1AGQ_C_D,0,0.48045265674591064
1ACB_E_I,1ACB_E_I,1,0.4855583906173706
1ACB_E_I,1B3T_A_B,0,0.48594263195991516
1ACB_E_I,1B3S_A_D,0,0.48525336384773254
1ACB_E_I,1A79_C_B,0,0.48788198828697205
1AGQ_C_D,1AGQ_C_D,1,0.48225390911102295
1AGQ_C_D,1A2W_A_B,0,0.48218217492103577
1AGQ_C_D,1A99_C_D,0,0.4828953444957733
1AGQ_C_D,1ACB_E_I,0,0.4856489896774292
1AHS_C_B,1AHS_C_B,1,0.4839901328086853
1AHS_C_B,1AGQ_C_D,0,0.4857162833213806
1AHS_C_B,1B2S_A_D,0,0.48320451378822327
1AHS_C_B,1A79_C_B,0,0.48466941714286804
1AK4_A_D,1AK4_A_D,1,0.4839615523815155
1AK4_A_D,1B27_A_D,0,0.4844438135623932
1AK4_A_D,1B6C_A_B,0,0.48462003469467163
1AK4_A_D,1B2U_A_D,0,0.4815662205219269
1AN1_E_I,1AN1_E_I,1,0.4876548647880554
1AN1_E_I,1B3T_A_B,0,0.4842372238636017
1AN1_E_I,1ARZ_A_C,0,0.4857203960418701
1AN1_E_I,1A2K_C_AB,0,0.48282313346862793
1ARZ_A_C,1ARZ_A_C,1,0.4854028522968292
1ARZ_A_C,1A99_C_D,0,0.48639175295829773
1ARZ_A_C,1B65_A_B,0,0.48429134488105774
1ARZ_A_C,1AN1_E_I,0,0.4857003688812256
1ATN_A_D,1ATN_A_D,1,0.48714908957481384
1ATN_A_D,1AVX_A_B,0,0.4856192469596863
1ATN_A_D,1A99_C_D,0,0.48672810196876526
1ATN_A_D,1ARZ_A_C,0,0.4856003522872925
1AVX_A_B,1AVX_A_B,1,0.48303738236427307
1AVX_A_B,1B2S_A_D,0,0.4861578941345215
1AVX_A_B,1AGQ_C_D,0,0.48620671033859253
1AVX_A_B,1B2U_A_D,0,0.48259544372558594
1AY7_A_B,1AY7_A_B,1,0.485637903213501
1AY7_A_B,1A2K_C_AB,0,0.4841763973236084
1AY7_A_B,1AN1_E_I,0,0.48849573731422424
1AY7_A_B,1B3T_A_B,0,0.4870655834674835
1B27_A_D,1B27_A_D,1,0.483165442943573
1B27_A_D,1AGQ_C_D,0,0.48489129543304443
1B27_A_D,1B3T_A_B,0,0.48438552021980286
1B27_A_D,1A99_C_D,0,0.4848170876502991
1B2S_A_D,1B2S_A_D,1,0.483729749917984
1B2S_A_D,1ARZ_A_C,0,0.4851880371570587
1B2S_A_D,1B3T_A_B,0,0.48729750514030457
1B2S_A_D,1AHS_C_B,0,0.4852725565433502
1B2U_A_D,1B2U_A_D,1,0.48308345675468445
1B2U_A_D,1ACB_E_I,0,0.4856201410293579
1B2U_A_D,1AVX_A_B,0,0.48722949624061584
1B2U_A_D,1AGQ_C_D,0,0.4846361577510834
1B3S_A_D,1B3S_A_D,1,0.48309507966041565
1B3S_A_D,1B65_A_B,0,0.48554283380508423
1B3S_A_D,1B3T_A_B,0,0.4860760569572449
1B3S_A_D,1A2K_C_AB,0,0.48366934061050415
1B3T_A_B,1B3T_A_B,1,0.4829995036125183
1B3T_A_B,1ATN_A_D,0,0.485054612159729
1B3T_A_B,1B2U_A_D,0,0.48117363452911377
1B3T_A_B,1A2K_C_AB,0,0.48156481981277466
1B65_A_B,1B65_A_B,1,0.48499661684036255
1B65_A_B,1A99_C_D,0,0.4836905300617218
1B65_A_B,1AVX_A_B,0,0.4846595823764801
1B65_A_B,1ARZ_A_C,0,0.4843592345714569
1B6C_A_B,1B6C_A_B,1,0.48431119322776794
1B6C_A_B,1AK4_A_D,0,0.483154296875
1B6C_A_B,1A2W_A_B,0,0.48565375804901123
1B6C_A_B,1B65_A_B,0,0.48381009697914124
